Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Askblue_Training,Chrome 132.0.0.0,,,30-01-2025 17:45:59,30-01-2025 17:51:05,"5m - 5,671s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_PassIncorreta,Chrome 132.0.0.0,,,30-01-2025 17:45:59,30-01-2025 17:46:34,"34,391s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:45:59,30-01-2025 17:46:01,"1,330s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:46:01,30-01-2025 17:46:01,"0,422s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:46:01,30-01-2025 17:46:02,"1,138s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""C^.Yx%)p6)yty=bywXlc5!rt&"")",Chrome 132.0.0.0,,,30-01-2025 17:46:02,30-01-2025 17:46:03,"0,612s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:46:03,30-01-2025 17:46:03,"0,339s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Username and password do n_e703ed""), ""Epic sadface: Username and password do not match any user in this service"")",Chrome 132.0.0.0,,,30-01-2025 17:46:03,30-01-2025 17:46:33,"30,112s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:46:33,30-01-2025 17:46:34,"0,154s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_PassVazia,Chrome 132.0.0.0,,,30-01-2025 17:46:34,30-01-2025 17:46:37,"3,042s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:46:34,30-01-2025 17:46:34,"0,652s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:46:34,30-01-2025 17:46:35,"0,403s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:46:35,30-01-2025 17:46:36,"1,174s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:46:36,30-01-2025 17:46:36,"0,323s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Password is required""), ""Epic sadface: Password is required"")",Chrome 132.0.0.0,,,30-01-2025 17:46:36,30-01-2025 17:46:36,"0,271s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:46:36,30-01-2025 17:46:37,"0,115s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_UserBloqueado,Chrome 132.0.0.0,,,30-01-2025 17:46:37,30-01-2025 17:47:10,"33,410s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:46:37,30-01-2025 17:46:37,"0,632s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:46:37,30-01-2025 17:46:38,"0,493s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:46:38,30-01-2025 17:46:39,"1,025s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 132.0.0.0,,,30-01-2025 17:46:39,30-01-2025 17:46:40,"0,602s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:46:40,30-01-2025 17:46:40,"0,315s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Sorry, this user has been _e43fcb""), ""Epic sadface: Sorry, this user has been locked out."")",Chrome 132.0.0.0,,,30-01-2025 17:46:40,30-01-2025 17:47:10,"30,068s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:47:10,30-01-2025 17:47:10,"0,126s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_UserPassVazio,Chrome 132.0.0.0,,,30-01-2025 17:47:10,30-01-2025 17:47:12,"2,205s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:47:10,30-01-2025 17:47:11,"0,632s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:47:11,30-01-2025 17:47:11,"0,387s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:47:11,30-01-2025 17:47:12,"0,752s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Username is required""), ""Epic sadface: Username is required"")",Chrome 132.0.0.0,,,30-01-2025 17:47:12,30-01-2025 17:47:12,"0,270s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:47:12,30-01-2025 17:47:12,"0,116s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Positivo,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 17:47:12,30-01-2025 17:47:16,"3,998s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:47:12,30-01-2025 17:47:13,"0,606s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:47:13,30-01-2025 17:47:13,"0,397s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:47:13,30-01-2025 17:47:14,"1,029s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 132.0.0.0,,,30-01-2025 17:47:14,30-01-2025 17:47:15,"0,631s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:47:15,30-01-2025 17:47:15,"0,345s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 132.0.0.0,,,30-01-2025 17:47:15,30-01-2025 17:47:16,"0,326s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/a_Logout""), ""Logout"")",Chrome 132.0.0.0,,,30-01-2025 17:47:16,30-01-2025 17:47:16,"0,277s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Close Menu""))",Chrome 132.0.0.0,,,30-01-2025 17:47:16,30-01-2025 17:47:16,"0,290s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Logout,Chrome 132.0.0.0,,,30-01-2025 17:47:16,30-01-2025 17:47:21,"5,239s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:47:16,30-01-2025 17:47:20,"4,078s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 132.0.0.0,,,30-01-2025 17:47:20,30-01-2025 17:47:21,"0,378s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/a_Logout""))",Chrome 132.0.0.0,,,30-01-2025 17:47:21,30-01-2025 17:47:21,"0,312s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""), """")",Chrome 132.0.0.0,,,30-01-2025 17:47:21,30-01-2025 17:47:21,"0,288s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:47:21,30-01-2025 17:47:21,"0,129s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_1,Chrome 132.0.0.0,Adiciona o primeiro item ao cart e verifica incremento do icone e presença do item no carrinho,,30-01-2025 17:47:21,30-01-2025 17:47:28,"6,486s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:47:22,30-01-2025 17:47:26,"3,992s",PASSED
"addToCart = findTestObject(""Object Repository/Page_Swag Labs/button_add_to_cart"")",Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,018s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,268s",PASSED
"itemNames = findTestObject(""Object Repository/Page_Swag Labs/item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,026s",PASSED
"itemNameList = findWebElements(itemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,245s",PASSED
name = itemNameList[0].getText(),Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,021s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,017s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,243s",PASSED
price = itemPriceList[0].getText(),Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,007s",PASSED
get(0).click(),Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:26,"0,044s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""), ""1"")",Chrome 132.0.0.0,,,30-01-2025 17:47:26,30-01-2025 17:47:27,"0,281s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:47:27,30-01-2025 17:47:27,"0,314s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:47:27,30-01-2025 17:47:27,"0,020s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:27,30-01-2025 17:47:27,"0,249s",PASSED
"verifyMatch(cartItemNameList[0].getText(), name, false)",Chrome 132.0.0.0,,,30-01-2025 17:47:27,30-01-2025 17:47:27,"0,019s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:47:27,30-01-2025 17:47:27,"0,016s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:27,30-01-2025 17:47:28,"0,244s",PASSED
"verifyMatch(cartItemPriceList[0].getText(), price, false)",Chrome 132.0.0.0,,,30-01-2025 17:47:28,30-01-2025 17:47:28,"0,010s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Continue Shopping""))",Chrome 132.0.0.0,,,30-01-2025 17:47:28,30-01-2025 17:47:28,"0,323s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioUm,Chrome 132.0.0.0,Adiciona um iten aleatorio ao carrinho e verifica o numero no icone do carrinho e se o item está dentro do carrinho e se o preço corresponde ao preço apresentado no ecrã inicial,,30-01-2025 17:47:28,30-01-2025 17:47:35,"6,902s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:47:28,30-01-2025 17:47:32,"4,169s",PASSED
"verifyElementText(findTestObject(""Page_Swag Labs/icone_Carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:47:32,30-01-2025 17:47:33,"0,268s",PASSED
"addToCart = findTestObject(""Object Repository/Page_Swag Labs/button_add_to_cart"")",Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,017s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,243s",PASSED
"itemNames = findTestObject(""Object Repository/Page_Swag Labs/item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,015s",PASSED
"itemNameList = findWebElements(itemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,255s",PASSED
"itemPrices = findTestObject(""Object Repository/Page_Swag Labs/item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,015s",PASSED
"itemPriceList = findWebElements(itemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,271s",PASSED
rand = new java.util.Random(),Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,007s",PASSED
r = rand.nextInt(addToCartList.size()),Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,001s",PASSED
name = itemNameList[r].getText(),Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,010s",PASSED
price = itemPriceList[r].getText(),Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,008s",PASSED
get(r).click(),Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:33,"0,039s",PASSED
"verifyElementText(findTestObject(""Page_Swag Labs/icone_carrinho""), ""1"")",Chrome 132.0.0.0,,,30-01-2025 17:47:33,30-01-2025 17:47:34,"0,292s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:47:34,30-01-2025 17:47:34,"0,314s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:47:34,30-01-2025 17:47:34,"0,028s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:34,30-01-2025 17:47:34,"0,237s",PASSED
"verifyMatch(cartItemNameList[0].getText(), name, false)",Chrome 132.0.0.0,,,30-01-2025 17:47:34,30-01-2025 17:47:34,"0,008s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:47:34,30-01-2025 17:47:34,"0,017s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:34,30-01-2025 17:47:35,"0,239s",PASSED
"verifyMatch(cartItemPriceList[0].getText(), price, false)",Chrome 132.0.0.0,,,30-01-2025 17:47:35,30-01-2025 17:47:35,"0,012s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Continue Shopping""))",Chrome 132.0.0.0,,,30-01-2025 17:47:35,30-01-2025 17:47:35,"0,316s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Add_to_Cart/Add_to_Cart_AleatorioVarios,Chrome 132.0.0.0,Adiciona vários itens aleatorios (entre 2 e max-1)  ao carrinho e verifica se o item está dentro d carrinho e se o preço corresponde ao preço apresentado no ecrã inicial,,30-01-2025 17:47:35,30-01-2025 17:48:03,"27,862s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:47:35,30-01-2025 17:47:39,"4,151s",PASSED
"verifyElementText(findTestObject(""Page_Swag Labs/icone_carrinho""), """")",Chrome 132.0.0.0,,,30-01-2025 17:47:39,30-01-2025 17:47:40,"0,272s",PASSED
"addToCart = TestObject().addProperty(""xpath"", EQUALS, ""//button[text()='Add to cart']"")",Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,009s",PASSED
"addToCartList = findWebElements(addToCart, 10)",Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,253s",PASSED
"itemNames = findTestObject(""Object Repository/Page_Swag Labs/item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:47:40,30-01-2025 17:47:40,"0,016s",PASSED
