Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Askblue_Training,Chrome 132.0.0.0,,,30-01-2025 16:43:41,30-01-2025 16:49:07,"5m - 25,866s",FAILED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_PassIncorreta,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 16:43:41,30-01-2025 16:44:15,"34,366s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 16:43:41,30-01-2025 16:43:43,"1,369s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 16:43:43,30-01-2025 16:43:43,"0,418s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 16:43:43,30-01-2025 16:43:44,"1,134s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""C^.Yx%)p6)yty=bywXlc5!rt&"")",Chrome 132.0.0.0,,,30-01-2025 16:43:44,30-01-2025 16:43:45,"0,590s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 16:43:45,30-01-2025 16:43:45,"0,350s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Username and password do n_e703ed""), ""Epic sadface: Username and password do not match any user in this service"")",Chrome 132.0.0.0,,,30-01-2025 16:43:45,30-01-2025 16:44:15,"30,114s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 16:44:15,30-01-2025 16:44:15,"0,143s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_PassVazia,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 16:44:15,30-01-2025 16:44:18,"2,927s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 16:44:15,30-01-2025 16:44:16,"0,626s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 16:44:16,30-01-2025 16:44:16,"0,411s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 16:44:16,30-01-2025 16:44:17,"1,033s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 16:44:17,30-01-2025 16:44:18,"0,349s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Password is required""), ""Epic sadface: Password is required"")",Chrome 132.0.0.0,,,30-01-2025 16:44:18,30-01-2025 16:44:18,"0,300s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 16:44:18,30-01-2025 16:44:18,"0,124s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_UserBloqueado,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 16:44:18,30-01-2025 16:44:39,"20,538s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 16:44:18,30-01-2025 16:44:19,"0,622s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 16:44:19,30-01-2025 16:44:19,"0,395s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 16:44:19,30-01-2025 16:44:20,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 132.0.0.0,,,30-01-2025 16:44:20,30-01-2025 16:44:21,"0,617s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 16:44:21,30-01-2025 16:44:21,"0,323s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Sorry, this user has been _e43fcb""), ""Epic sadface: Sorry, this user has been locked out."")",Chrome 132.0.0.0,,,30-01-2025 16:44:21,30-01-2025 16:44:39,"17,374s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 16:44:39,30-01-2025 16:44:39,"0,114s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_UserPassVazio,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 16:44:39,30-01-2025 16:44:41,"2,225s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 16:44:39,30-01-2025 16:44:39,"0,630s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 16:44:39,30-01-2025 16:44:40,"0,403s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 16:44:40,30-01-2025 16:44:41,"0,751s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Username is required""), ""Epic sadface: Username is required"")",Chrome 132.0.0.0,,,30-01-2025 16:44:41,30-01-2025 16:44:41,"0,280s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 16:44:41,30-01-2025 16:44:41,"0,117s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Positivo,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 16:44:41,30-01-2025 16:44:45,"3,943s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 16:44:41,30-01-2025 16:44:42,"0,602s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 16:44:42,30-01-2025 16:44:42,"0,434s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 16:44:42,30-01-2025 16:44:43,"0,992s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 132.0.0.0,,,30-01-2025 16:44:43,30-01-2025 16:44:44,"0,596s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 16:44:44,30-01-2025 16:44:44,"0,350s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 132.0.0.0,,,30-01-2025 16:44:44,30-01-2025 16:44:44,"0,315s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/a_Logout""), ""Logout"")",Chrome 132.0.0.0,,,30-01-2025 16:44:44,30-01-2025 16:44:45,"0,286s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Close Menu""))",Chrome 132.0.0.0,,,30-01-2025 16:44:45,30-01-2025 16:44:45,"0,288s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Logout,Chrome 132.0.0.0,,,30-01-2025 16:44:45,30-01-2025 16:44:50,"5,275s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 16:44:45,30-01-2025 16:44:49,"4,159s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 132.0.0.0,,,30-01-2025 16:44:49,30-01-2025 16:44:50,"0,376s",PASSED
